Date/Time,Lot,Description,Address,Zip,Latitude,Longitude,Available,Map Point
04/15/2018 09:00:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,443,"(34.015967, -118.497917)"
04/15/2018 09:15:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,466,"(34.015967, -118.497917)"
04/15/2018 08:40:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,424,"(34.015967, -118.497917)"
04/15/2018 08:55:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,444,"(34.015967, -118.497917)"
04/15/2018 09:25:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,486,"(34.015967, -118.497917)"
04/15/2018 08:30:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,411,"(34.015967, -118.497917)"
04/15/2018 08:45:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,433,"(34.015967, -118.497917)"
04/15/2018 08:50:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,439,"(34.015967, -118.497917)"
04/15/2018 09:20:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,473,"(34.015967, -118.497917)"
04/15/2018 09:10:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,462,"(34.015967, -118.497917)"
04/15/2018 08:25:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,404,"(34.015967, -118.497917)"
04/15/2018 09:05:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,455,"(34.015967, -118.497917)"
04/15/2018 09:55:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,568,"(34.015967, -118.497917)"
04/15/2018 10:05:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,584,"(34.015967, -118.497917)"
04/15/2018 09:30:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,497,"(34.015967, -118.497917)"
04/15/2018 10:20:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,598,"(34.015967, -118.497917)"
04/15/2018 09:45:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,552,"(34.015967, -118.497917)"
04/15/2018 09:50:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,564,"(34.015967, -118.497917)"
04/15/2018 10:15:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,595,"(34.015967, -118.497917)"
04/15/2018 09:35:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,508,"(34.015967, -118.497917)"
04/15/2018 10:25:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,607,"(34.015967, -118.497917)"
04/15/2018 10:30:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,620,"(34.015967, -118.497917)"
04/15/2018 10:10:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,593,"(34.015967, -118.497917)"
04/15/2018 09:40:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,524,"(34.015967, -118.497917)"
04/15/2018 10:00:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,573,"(34.015967, -118.497917)"
04/15/2018 11:35:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/19/2018 07:45:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,580,"(34.015967, -118.497917)"
04/19/2018 08:00:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,556,"(34.015967, -118.497917)"
04/19/2018 07:40:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,585,"(34.015967, -118.497917)"
04/15/2018 10:50:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,646,"(34.015967, -118.497917)"
04/15/2018 10:55:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,650,"(34.015967, -118.497917)"
04/15/2018 11:10:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,649,"(34.015967, -118.497917)"
04/15/2018 10:45:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,638,"(34.015967, -118.497917)"
04/15/2018 10:40:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,636,"(34.015967, -118.497917)"
04/15/2018 11:00:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/15/2018 10:35:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,630,"(34.015967, -118.497917)"
04/15/2018 11:25:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,656,"(34.015967, -118.497917)"
04/15/2018 11:15:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,649,"(34.015967, -118.497917)"
04/15/2018 11:05:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/15/2018 11:30:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/15/2018 11:20:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 12:00:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 12:30:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 12:10:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 12:15:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 12:20:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 12:40:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 12:05:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/15/2018 11:45:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 12:25:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/15/2018 11:50:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 12:35:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/15/2018 11:40:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/15/2018 11:55:00 PM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 01:25:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 12:45:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 01:35:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 01:20:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 01:15:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 01:40:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 01:00:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 12:50:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 01:10:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 12:55:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 01:45:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 01:30:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,653,"(34.015967, -118.497917)"
04/16/2018 01:05:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 02:10:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 02:05:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 02:40:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 02:20:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 01:50:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 01:55:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 02:15:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 02:30:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,650,"(34.015967, -118.497917)"
04/16/2018 02:45:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 02:35:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 02:25:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,650,"(34.015967, -118.497917)"
04/16/2018 02:00:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 03:15:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 03:40:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 03:20:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 03:50:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 03:30:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 03:10:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 02:55:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 03:25:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 03:05:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 03:35:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 02:50:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 03:45:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 03:00:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 04:20:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 04:10:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 04:45:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 04:40:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 04:30:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 04:05:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 04:35:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 03:55:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 04:50:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,649,"(34.015967, -118.497917)"
04/16/2018 04:15:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,652,"(34.015967, -118.497917)"
04/16/2018 04:00:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,653,"(34.015967, -118.497917)"
04/16/2018 04:25:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,651,"(34.015967, -118.497917)"
04/16/2018 05:20:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,644,"(34.015967, -118.497917)"
04/16/2018 05:00:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,647,"(34.015967, -118.497917)"
04/16/2018 05:10:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,645,"(34.015967, -118.497917)"
04/16/2018 05:05:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,645,"(34.015967, -118.497917)"
04/16/2018 05:40:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,638,"(34.015967, -118.497917)"
04/16/2018 05:50:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,631,"(34.015967, -118.497917)"
04/16/2018 05:35:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,640,"(34.015967, -118.497917)"
04/16/2018 05:45:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,635,"(34.015967, -118.497917)"
04/16/2018 05:30:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,640,"(34.015967, -118.497917)"
04/16/2018 05:15:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,645,"(34.015967, -118.497917)"
04/16/2018 05:55:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,630,"(34.015967, -118.497917)"
04/16/2018 05:25:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,640,"(34.015967, -118.497917)"
04/16/2018 04:55:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,647,"(34.015967, -118.497917)"
04/16/2018 06:10:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,622,"(34.015967, -118.497917)"
04/16/2018 06:45:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,616,"(34.015967, -118.497917)"
04/16/2018 06:15:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,621,"(34.015967, -118.497917)"
04/16/2018 07:00:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,609,"(34.015967, -118.497917)"
04/16/2018 06:35:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,617,"(34.015967, -118.497917)"
04/16/2018 06:55:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,611,"(34.015967, -118.497917)"
04/16/2018 06:25:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,621,"(34.015967, -118.497917)"
04/16/2018 06:40:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,617,"(34.015967, -118.497917)"
04/16/2018 06:30:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,619,"(34.015967, -118.497917)"
04/16/2018 06:50:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,614,"(34.015967, -118.497917)"
04/16/2018 06:05:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,624,"(34.015967, -118.497917)"
04/16/2018 06:00:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,626,"(34.015967, -118.497917)"
04/16/2018 06:20:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,620,"(34.015967, -118.497917)"
04/16/2018 07:45:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,578,"(34.015967, -118.497917)"
04/16/2018 07:15:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,600,"(34.015967, -118.497917)"
04/16/2018 07:40:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,579,"(34.015967, -118.497917)"
04/16/2018 07:10:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,604,"(34.015967, -118.497917)"
04/16/2018 07:05:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,608,"(34.015967, -118.497917)"
04/16/2018 07:55:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,566,"(34.015967, -118.497917)"
04/16/2018 07:30:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,588,"(34.015967, -118.497917)"
04/16/2018 07:50:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,573,"(34.015967, -118.497917)"
04/16/2018 07:35:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,585,"(34.015967, -118.497917)"
04/16/2018 07:25:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,595,"(34.015967, -118.497917)"
04/16/2018 08:00:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,556,"(34.015967, -118.497917)"
04/16/2018 07:20:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,598,"(34.015967, -118.497917)"
04/16/2018 08:05:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,550,"(34.015967, -118.497917)"
04/16/2018 08:40:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,499,"(34.015967, -118.497917)"
04/16/2018 08:10:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,545,"(34.015967, -118.497917)"
04/16/2018 08:30:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,517,"(34.015967, -118.497917)"
04/16/2018 08:55:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,489,"(34.015967, -118.497917)"
04/16/2018 08:25:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,525,"(34.015967, -118.497917)"
04/16/2018 08:35:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,509,"(34.015967, -118.497917)"
04/16/2018 08:45:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,496,"(34.015967, -118.497917)"
04/16/2018 09:00:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,483,"(34.015967, -118.497917)"
04/16/2018 08:50:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,494,"(34.015967, -118.497917)"
04/16/2018 08:20:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,532,"(34.015967, -118.497917)"
04/16/2018 09:05:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,474,"(34.015967, -118.497917)"
04/16/2018 08:15:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,537,"(34.015967, -118.497917)"
04/16/2018 09:40:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,457,"(34.015967, -118.497917)"
04/16/2018 09:45:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,448,"(34.015967, -118.497917)"
04/16/2018 09:35:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,461,"(34.015967, -118.497917)"
04/16/2018 09:50:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,440,"(34.015967, -118.497917)"
04/16/2018 10:00:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,422,"(34.015967, -118.497917)"
04/16/2018 10:10:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,417,"(34.015967, -118.497917)"
04/16/2018 09:15:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,467,"(34.015967, -118.497917)"
04/16/2018 09:30:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,464,"(34.015967, -118.497917)"
04/16/2018 09:20:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,466,"(34.015967, -118.497917)"
04/16/2018 09:10:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,470,"(34.015967, -118.497917)"
04/16/2018 09:25:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,465,"(34.015967, -118.497917)"
04/16/2018 10:05:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,420,"(34.015967, -118.497917)"
04/16/2018 09:55:00 AM,Structure 4,Between Arizona Ave & Santa Monica Blvd,1321 2nd St.,90401,34.015967,-118.497917,433,"(34.015967, -118.497917)"
