Date/Time,Lot,Description,Address,Zip,Latitude,Longitude,Available,Map Point
04/02/2018 12:35:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,672,"(34.01158, -118.48997)"
04/02/2018 12:50:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,674,"(34.01158, -118.48997)"
04/02/2018 12:10:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,667,"(34.01158, -118.48997)"
04/02/2018 12:20:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,671,"(34.01158, -118.48997)"
04/02/2018 12:00:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,667,"(34.01158, -118.48997)"
04/02/2018 01:05:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,674,"(34.01158, -118.48997)"
04/02/2018 01:15:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,674,"(34.01158, -118.48997)"
04/02/2018 01:35:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,678,"(34.01158, -118.48997)"
04/02/2018 01:30:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,678,"(34.01158, -118.48997)"
04/02/2018 01:10:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,674,"(34.01158, -118.48997)"
04/02/2018 01:40:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,678,"(34.01158, -118.48997)"
04/02/2018 01:55:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,678,"(34.01158, -118.48997)"
04/02/2018 01:45:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,678,"(34.01158, -118.48997)"
04/02/2018 01:25:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,678,"(34.01158, -118.48997)"
04/02/2018 01:20:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,674,"(34.01158, -118.48997)"
04/02/2018 02:00:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,678,"(34.01158, -118.48997)"
04/02/2018 01:50:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,678,"(34.01158, -118.48997)"
04/02/2018 05:55:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,609,"(34.01158, -118.48997)"
04/02/2018 06:40:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,580,"(34.01158, -118.48997)"
04/02/2018 06:35:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,580,"(34.01158, -118.48997)"
04/02/2018 06:30:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,589,"(34.01158, -118.48997)"
04/02/2018 06:55:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,568,"(34.01158, -118.48997)"
04/02/2018 06:50:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,571,"(34.01158, -118.48997)"
04/02/2018 07:15:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,537,"(34.01158, -118.48997)"
04/02/2018 06:25:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,589,"(34.01158, -118.48997)"
04/02/2018 06:20:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,590,"(34.01158, -118.48997)"
04/02/2018 07:00:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,563,"(34.01158, -118.48997)"
04/02/2018 07:05:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,553,"(34.01158, -118.48997)"
04/02/2018 07:10:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,542,"(34.01158, -118.48997)"
04/02/2018 06:45:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,577,"(34.01158, -118.48997)"
04/02/2018 07:50:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,475,"(34.01158, -118.48997)"
04/02/2018 08:05:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,457,"(34.01158, -118.48997)"
04/02/2018 07:45:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,482,"(34.01158, -118.48997)"
04/02/2018 07:25:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,523,"(34.01158, -118.48997)"
04/02/2018 07:40:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,489,"(34.01158, -118.48997)"
04/02/2018 07:20:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,527,"(34.01158, -118.48997)"
04/02/2018 07:30:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,519,"(34.01158, -118.48997)"
04/02/2018 08:00:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,467,"(34.01158, -118.48997)"
04/02/2018 07:35:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,505,"(34.01158, -118.48997)"
04/02/2018 08:15:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,450,"(34.01158, -118.48997)"
04/02/2018 07:55:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,469,"(34.01158, -118.48997)"
04/02/2018 08:10:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,451,"(34.01158, -118.48997)"
04/02/2018 08:20:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,448,"(34.01158, -118.48997)"
04/13/2018 06:40:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,575,"(34.01158, -118.48997)"
04/13/2018 06:50:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,574,"(34.01158, -118.48997)"
04/02/2018 08:35:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,420,"(34.01158, -118.48997)"
04/02/2018 08:25:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,438,"(34.01158, -118.48997)"
04/02/2018 08:30:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,425,"(34.01158, -118.48997)"
04/13/2018 06:15:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,579,"(34.01158, -118.48997)"
04/05/2018 04:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,351,"(34.01158, -118.48997)"
04/05/2018 03:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,345,"(34.01158, -118.48997)"
04/05/2018 03:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,333,"(34.01158, -118.48997)"
04/05/2018 04:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,350,"(34.01158, -118.48997)"
04/05/2018 03:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,332,"(34.01158, -118.48997)"
04/05/2018 03:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,336,"(34.01158, -118.48997)"
04/05/2018 03:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,334,"(34.01158, -118.48997)"
04/05/2018 03:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,339,"(34.01158, -118.48997)"
04/05/2018 03:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,333,"(34.01158, -118.48997)"
04/05/2018 03:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,330,"(34.01158, -118.48997)"
04/05/2018 03:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,339,"(34.01158, -118.48997)"
04/05/2018 04:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,359,"(34.01158, -118.48997)"
04/05/2018 03:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,340,"(34.01158, -118.48997)"
04/05/2018 06:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,503,"(34.01158, -118.48997)"
04/05/2018 05:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,431,"(34.01158, -118.48997)"
04/05/2018 04:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,364,"(34.01158, -118.48997)"
04/05/2018 05:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,418,"(34.01158, -118.48997)"
04/05/2018 05:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,422,"(34.01158, -118.48997)"
04/05/2018 04:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,360,"(34.01158, -118.48997)"
04/05/2018 04:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,412,"(34.01158, -118.48997)"
04/05/2018 04:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,400,"(34.01158, -118.48997)"
04/05/2018 04:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,406,"(34.01158, -118.48997)"
04/05/2018 05:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,415,"(34.01158, -118.48997)"
04/05/2018 04:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,390,"(34.01158, -118.48997)"
04/05/2018 04:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,370,"(34.01158, -118.48997)"
04/05/2018 04:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,365,"(34.01158, -118.48997)"
04/05/2018 04:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,377,"(34.01158, -118.48997)"
04/05/2018 05:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,452,"(34.01158, -118.48997)"
04/05/2018 05:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,443,"(34.01158, -118.48997)"
04/05/2018 05:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,431,"(34.01158, -118.48997)"
04/05/2018 05:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,435,"(34.01158, -118.48997)"
04/05/2018 06:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,486,"(34.01158, -118.48997)"
04/05/2018 05:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,478,"(34.01158, -118.48997)"
04/05/2018 05:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,437,"(34.01158, -118.48997)"
04/05/2018 06:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,491,"(34.01158, -118.48997)"
04/05/2018 05:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,460,"(34.01158, -118.48997)"
04/05/2018 06:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,517,"(34.01158, -118.48997)"
04/05/2018 05:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,482,"(34.01158, -118.48997)"
04/05/2018 07:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,566,"(34.01158, -118.48997)"
04/05/2018 06:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,524,"(34.01158, -118.48997)"
04/05/2018 07:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,555,"(34.01158, -118.48997)"
04/05/2018 06:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,537,"(34.01158, -118.48997)"
04/05/2018 06:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,530,"(34.01158, -118.48997)"
04/05/2018 06:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,550,"(34.01158, -118.48997)"
04/05/2018 06:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,543,"(34.01158, -118.48997)"
04/05/2018 07:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,560,"(34.01158, -118.48997)"
04/05/2018 07:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,565,"(34.01158, -118.48997)"
04/05/2018 06:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,550,"(34.01158, -118.48997)"
04/05/2018 06:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,554,"(34.01158, -118.48997)"
04/05/2018 06:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,527,"(34.01158, -118.48997)"
04/05/2018 07:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,557,"(34.01158, -118.48997)"
04/13/2018 07:05:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,558,"(34.01158, -118.48997)"
04/05/2018 07:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,577,"(34.01158, -118.48997)"
04/05/2018 08:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,583,"(34.01158, -118.48997)"
04/05/2018 07:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,572,"(34.01158, -118.48997)"
04/05/2018 08:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,582,"(34.01158, -118.48997)"
04/05/2018 07:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,571,"(34.01158, -118.48997)"
04/05/2018 08:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,581,"(34.01158, -118.48997)"
04/05/2018 07:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,571,"(34.01158, -118.48997)"
04/05/2018 07:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,569,"(34.01158, -118.48997)"
04/05/2018 08:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,578,"(34.01158, -118.48997)"
04/05/2018 07:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,567,"(34.01158, -118.48997)"
04/05/2018 08:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,583,"(34.01158, -118.48997)"
04/05/2018 07:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,577,"(34.01158, -118.48997)"
04/13/2018 07:00:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,565,"(34.01158, -118.48997)"
04/13/2018 06:45:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,574,"(34.01158, -118.48997)"
04/13/2018 06:30:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,572,"(34.01158, -118.48997)"
04/05/2018 08:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,583,"(34.01158, -118.48997)"
04/05/2018 08:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,592,"(34.01158, -118.48997)"
04/05/2018 09:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,596,"(34.01158, -118.48997)"
04/05/2018 09:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,593,"(34.01158, -118.48997)"
04/05/2018 08:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,589,"(34.01158, -118.48997)"
04/05/2018 09:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,601,"(34.01158, -118.48997)"
04/05/2018 08:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,589,"(34.01158, -118.48997)"
04/05/2018 09:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,597,"(34.01158, -118.48997)"
04/05/2018 09:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,594,"(34.01158, -118.48997)"
04/05/2018 08:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,584,"(34.01158, -118.48997)"
04/05/2018 08:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,583,"(34.01158, -118.48997)"
04/05/2018 08:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,583,"(34.01158, -118.48997)"
04/13/2018 06:20:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,579,"(34.01158, -118.48997)"
04/05/2018 10:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,602,"(34.01158, -118.48997)"
04/05/2018 09:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,603,"(34.01158, -118.48997)"
04/05/2018 09:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,603,"(34.01158, -118.48997)"
04/05/2018 10:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,608,"(34.01158, -118.48997)"
04/05/2018 10:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,605,"(34.01158, -118.48997)"
04/05/2018 09:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,603,"(34.01158, -118.48997)"
04/05/2018 10:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,605,"(34.01158, -118.48997)"
04/05/2018 10:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,604,"(34.01158, -118.48997)"
04/05/2018 09:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,601,"(34.01158, -118.48997)"
04/05/2018 09:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,602,"(34.01158, -118.48997)"
04/05/2018 09:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,601,"(34.01158, -118.48997)"
04/05/2018 10:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,605,"(34.01158, -118.48997)"
04/05/2018 09:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,603,"(34.01158, -118.48997)"
04/05/2018 10:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,609,"(34.01158, -118.48997)"
04/05/2018 11:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,612,"(34.01158, -118.48997)"
04/05/2018 11:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,616,"(34.01158, -118.48997)"
04/05/2018 10:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,610,"(34.01158, -118.48997)"
04/05/2018 10:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,611,"(34.01158, -118.48997)"
04/05/2018 11:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,613,"(34.01158, -118.48997)"
04/05/2018 10:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,610,"(34.01158, -118.48997)"
04/05/2018 10:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,612,"(34.01158, -118.48997)"
04/05/2018 11:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,613,"(34.01158, -118.48997)"
04/05/2018 11:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,616,"(34.01158, -118.48997)"
04/05/2018 11:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,613,"(34.01158, -118.48997)"
04/05/2018 11:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,613,"(34.01158, -118.48997)"
04/05/2018 10:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,609,"(34.01158, -118.48997)"
04/06/2018 12:00:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,621,"(34.01158, -118.48997)"
04/05/2018 11:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,621,"(34.01158, -118.48997)"
04/06/2018 12:10:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,621,"(34.01158, -118.48997)"
04/05/2018 11:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,621,"(34.01158, -118.48997)"
04/06/2018 12:30:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,629,"(34.01158, -118.48997)"
04/06/2018 12:15:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,621,"(34.01158, -118.48997)"
04/06/2018 12:05:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,621,"(34.01158, -118.48997)"
04/06/2018 12:20:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,621,"(34.01158, -118.48997)"
04/05/2018 11:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,621,"(34.01158, -118.48997)"
04/05/2018 11:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,621,"(34.01158, -118.48997)"
04/05/2018 11:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,621,"(34.01158, -118.48997)"
04/06/2018 12:25:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,629,"(34.01158, -118.48997)"
04/06/2018 12:45:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,629,"(34.01158, -118.48997)"
04/06/2018 12:35:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,629,"(34.01158, -118.48997)"
04/06/2018 01:30:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,633,"(34.01158, -118.48997)"
04/06/2018 01:35:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,633,"(34.01158, -118.48997)"
04/06/2018 12:50:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,629,"(34.01158, -118.48997)"
